"regime","sample_size","horizon","replication","method_a","method_b","loss","mean_loss_diff","dm_stat","p_value","significant_5pct","favored_method"
"linear_ar2",200,3,1,"GR","XGB_STACK","absolute",-0.0354720746358591,-0.637652327661031,0.523700024553502,FALSE,"method_a"
"linear_ar2",200,3,1,"BMA_DMA","SL","squared",0.142690356346209,1.07945599243362,0.280384501719988,FALSE,"method_b"
"linear_ar2",200,3,1,"BMA_DMA","SL","absolute",0.0663976383063602,1.68438895478991,0.0921065239872885,FALSE,"method_b"
"linear_ar2",200,3,1,"BMA_DMA","XGB_STACK","squared",0.17646413051525,1.00844160199663,0.313242509545739,FALSE,"method_b"
"linear_ar2",200,3,1,"BMA_DMA","XGB_STACK","absolute",0.0728903303636361,1.19101152982863,0.233649058608102,FALSE,"method_b"
"linear_ar2",200,3,1,"SL","XGB_STACK","squared",0.0337737741690405,0.211362865331141,0.832604131313972,FALSE,"method_b"
"linear_ar2",200,3,1,"SL","XGB_STACK","absolute",0.0064926920572759,0.128506679388813,0.897748012664509,FALSE,"method_b"
"linear_ar2",200,1,2,"SA","BG","squared",-0.00240868019984043,-0.224492783194731,0.822373881803147,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","BG","absolute",-0.0032363584666619,-0.583421324197632,0.559609706147364,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","GR","squared",-0.073771359268794,-1.66774570696949,0.0953662178276562,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","GR","absolute",-0.0116339033435339,-0.489071792049499,0.624790871042365,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","BMA_DMA","squared",-0.0327886311532549,-1.02546466153683,0.305143991460654,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","BMA_DMA","absolute",-0.0166420301433459,-0.998614553814375,0.317981447150802,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","SL","squared",-0.0171233304823643,-0.773852271277617,0.439018157192157,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","SL","absolute",-0.0122642431382214,-1.16585869277941,0.243671582335288,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","XGB_STACK","squared",-0.234909416051189,-1.94721559286687,0.0515088930595733,FALSE,"method_a"
"linear_ar2",200,1,2,"SA","XGB_STACK","absolute",-0.0575324452783259,-1.34031527010553,0.180142869079368,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","GR","squared",-0.0713626790689536,-1.57258405750372,0.115815161555333,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","GR","absolute",-0.00839754487687204,-0.357751245476479,0.720529479357855,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","BMA_DMA","squared",-0.0303799509534145,-1.33564723279012,0.181664604120739,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","BMA_DMA","absolute",-0.013405671676684,-1.1284491126603,0.259130296291545,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","SL","squared",-0.0147146502825238,-1.0555788758768,0.291160656052323,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","SL","absolute",-0.00902788467155951,-1.48787764930305,0.136783163024212,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","XGB_STACK","squared",-0.232500735851348,-1.87298552252311,0.0610703842018816,FALSE,"method_a"
"linear_ar2",200,1,2,"BG","XGB_STACK","absolute",-0.054296086811664,-1.24742488651232,0.212241746144335,FALSE,"method_a"
"linear_ar2",200,1,2,"GR","BMA_DMA","squared",0.0409827281155391,0.688099175072961,0.491390329932025,FALSE,"method_b"
"linear_ar2",200,1,2,"GR","BMA_DMA","absolute",-0.005008126799812,-0.170194308399368,0.864857327660056,FALSE,"method_a"
"linear_ar2",200,1,2,"GR","SL","squared",0.0566480287864298,1.20607221977906,0.227789645217535,FALSE,"method_b"
"linear_ar2",200,1,2,"GR","SL","absolute",-0.000630339794687478,-0.0257251192362514,0.979476588231471,FALSE,"method_a"
"linear_ar2",200,1,2,"GR","XGB_STACK","squared",-0.161138056782395,-1.33023096138689,0.183442185961455,FALSE,"method_a"
"linear_ar2",200,1,2,"GR","XGB_STACK","absolute",-0.0458985419347919,-0.988388288441986,0.322962521004562,FALSE,"method_a"
"linear_ar2",200,1,2,"BMA_DMA","SL","squared",0.0156653006708906,0.717208806962761,0.473245265914795,FALSE,"method_b"
"linear_ar2",200,1,2,"BMA_DMA","SL","absolute",0.00437778700512452,0.403449896716676,0.686617286341724,FALSE,"method_b"
"linear_ar2",200,1,2,"BMA_DMA","XGB_STACK","squared",-0.202120784897934,-1.54534272077162,0.122263387208643,FALSE,"method_a"
"linear_ar2",200,1,2,"BMA_DMA","XGB_STACK","absolute",-0.0408904151349799,-0.861318042471605,0.389062901226845,FALSE,"method_a"
"linear_ar2",200,1,2,"SL","XGB_STACK","squared",-0.217786085568824,-1.72443159912922,0.0846299571942148,FALSE,"method_a"
"linear_ar2",200,1,2,"SL","XGB_STACK","absolute",-0.0452682021401044,-1.04733492529416,0.294945133459996,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","BG","squared",-0.00100589878268247,-0.19960095803513,0.841792678457244,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","BG","absolute",-0.000429797097608366,-0.175440446618208,0.860733561590264,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","GR","squared",0.11768675825695,1.59610900653663,0.110464458196948,FALSE,"method_b"
"linear_ar2",200,3,2,"SA","GR","absolute",0.041176035157108,1.04425701928185,0.296366492630494,FALSE,"method_b"
"linear_ar2",200,3,2,"SA","BMA_DMA","squared",0.000703843167515432,0.0177415886082032,0.985845002949796,FALSE,"method_b"
"linear_ar2",200,3,2,"SA","BMA_DMA","absolute",-0.000377764104334839,-0.0253131524171185,0.979805183181441,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","SL","squared",-0.00611721056820443,-0.181376401515439,0.856072140527645,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","SL","absolute",-0.0015459085255164,-0.131554433431273,0.895336729030556,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","XGB_STACK","squared",-0.00121595623955657,-0.00864378619790585,0.993103342326592,FALSE,"method_a"
"linear_ar2",200,3,2,"SA","XGB_STACK","absolute",-0.016518168943302,-0.302001063233341,0.762651252430416,FALSE,"method_a"
"linear_ar2",200,3,2,"BG","GR","squared",0.118692657039632,1.61347485041033,0.106641382876367,FALSE,"method_b"
"linear_ar2",200,3,2,"BG","GR","absolute",0.0416058322547163,1.06176775270324,0.288341132641329,FALSE,"method_b"
"linear_ar2",200,3,2,"BG","BMA_DMA","squared",0.00170974195019791,0.0458425699649586,0.963435728533041,FALSE,"method_b"
"linear_ar2",200,3,2,"BG","BMA_DMA","absolute",5.20329932735275e-05,0.00360927812104881,0.997120218964004,FALSE,"method_b"
"linear_ar2",200,3,2,"BG","SL","squared",-0.00511131178552196,-0.16024273574986,0.872689866067897,FALSE,"method_a"
"linear_ar2",200,3,2,"BG","SL","absolute",-0.00111611142790803,-0.0978579955938013,0.922045054498918,FALSE,"method_a"
"linear_ar2",200,3,2,"BG","XGB_STACK","squared",-0.000210057456874119,-0.00148448420077684,0.998815553410471,FALSE,"method_a"
"linear_ar2",200,3,2,"BG","XGB_STACK","absolute",-0.0160883718456937,-0.293736192785545,0.768959495805267,FALSE,"method_a"
"linear_ar2",200,3,2,"GR","BMA_DMA","squared",-0.116982915089435,-1.32682935366642,0.184565138043518,FALSE,"method_a"
"linear_ar2",200,3,2,"GR","BMA_DMA","absolute",-0.0415537992614428,-0.987521874657744,0.323386864658014,FALSE,"method_a"
"linear_ar2",200,3,2,"GR","SL","squared",-0.123803968825154,-1.41601781872206,0.156770287487345,FALSE,"method_a"
"linear_ar2",200,3,2,"GR","SL","absolute",-0.0427219436826244,-1.01531673135404,0.309954871362827,FALSE,"method_a"
"linear_ar2",200,3,2,"GR","XGB_STACK","squared",-0.118902714496507,-0.919559030104092,0.357803244757344,FALSE,"method_a"
"linear_ar2",200,3,2,"GR","XGB_STACK","absolute",-0.05769420410041,-1.42543313944917,0.154032034303894,FALSE,"method_a"
"linear_ar2",200,3,2,"BMA_DMA","SL","squared",-0.00682105373571986,-0.47962763394668,0.631492193179175,FALSE,"method_a"
"linear_ar2",200,3,2,"BMA_DMA","SL","absolute",-0.00116814442118156,-0.188955959597676,0.850127334059229,FALSE,"method_a"
"linear_ar2",200,3,2,"BMA_DMA","XGB_STACK","squared",-0.00191979940707202,-0.012260840263194,0.990217509949501,FALSE,"method_a"
"linear_ar2",200,3,2,"BMA_DMA","XGB_STACK","absolute",-0.0161404048389672,-0.275414873475703,0.782997518404218,FALSE,"method_a"
"linear_ar2",200,3,2,"SL","XGB_STACK","squared",0.00490125432864784,0.0310805548117647,0.975205297189579,FALSE,"method_b"
"linear_ar2",200,3,2,"SL","XGB_STACK","absolute",-0.0149722604177856,-0.252669308381572,0.80052376681361,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SA","BG","squared",2.3630823303439e-05,0.00749694252378344,0.994018361339249,FALSE,"method_b"
"nonlinear_threshold",200,1,1,"SA","BG","absolute",-0.00156449263327955,-0.93135881145228,0.351667989345957,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SA","GR","squared",-0.173989770380099,-2.32761605173471,0.0199325003321111,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"SA","GR","absolute",-0.0748945028356391,-2.26450311992012,0.0235431880843855,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"SA","BMA_DMA","squared",-0.00745814559176125,-0.510187914975355,0.609919817924603,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SA","BMA_DMA","absolute",-0.00646288213678341,-0.861144801494359,0.389158296823741,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SA","SL","squared",-0.0219430295269608,-1.30744056324572,0.191063128662381,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SA","SL","absolute",-0.0112256900122111,-1.1725964940937,0.24095765600607,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SA","XGB_STACK","squared",-0.113740965596285,-2.27946259962569,0.0226395807799615,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"SA","XGB_STACK","absolute",-0.0531472837083258,-2.03147158667978,0.0422071789910317,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"BG","GR","squared",-0.174013401203402,-2.32453141390674,0.0200970299204626,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"BG","GR","absolute",-0.0733300102023596,-2.23219214075668,0.0256022666352627,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"BG","BMA_DMA","squared",-0.00748177641506469,-0.527090446784139,0.598130780506187,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"BG","BMA_DMA","absolute",-0.00489838950350387,-0.666603193693759,0.505025628581029,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"BG","SL","squared",-0.0219666603502643,-1.37891211564702,0.167921852185768,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"BG","SL","absolute",-0.00966119737893151,-1.08778812171293,0.276688654525837,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"BG","XGB_STACK","squared",-0.113764596419588,-2.35291134062334,0.018627074782253,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"BG","XGB_STACK","absolute",-0.0515827910750463,-2.01791905036181,0.0435996926643909,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"GR","BMA_DMA","squared",0.166531624788338,2.14837122940684,0.0316842764604304,TRUE,"method_b"
"nonlinear_threshold",200,1,1,"GR","BMA_DMA","absolute",0.0684316206988557,2.07267585077745,0.0382024566880856,TRUE,"method_b"
"nonlinear_threshold",200,1,1,"GR","SL","squared",0.152046740853138,2.05809520078326,0.0395809956259856,TRUE,"method_b"
"nonlinear_threshold",200,1,1,"GR","SL","absolute",0.0636688128234281,2.06165235922046,0.0392408452929975,TRUE,"method_b"
"nonlinear_threshold",200,1,1,"GR","XGB_STACK","squared",0.0602488047838143,0.800798192644414,0.423248485503982,FALSE,"method_b"
"nonlinear_threshold",200,1,1,"GR","XGB_STACK","absolute",0.0217472191273133,0.755530185707477,0.449930927545885,FALSE,"method_b"
"nonlinear_threshold",200,1,1,"BMA_DMA","SL","squared",-0.0144848839351996,-0.721238504533191,0.470762785280948,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"BMA_DMA","SL","absolute",-0.00476280787542764,-0.424960464548481,0.670865495683749,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"BMA_DMA","XGB_STACK","squared",-0.106282820004523,-2.26101660296606,0.023758228964105,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"BMA_DMA","XGB_STACK","absolute",-0.0466844015715424,-1.8210976784196,0.068592010133159,FALSE,"method_a"
"nonlinear_threshold",200,1,1,"SL","XGB_STACK","squared",-0.0917979360693238,-2.06334001949349,0.0390803343432762,TRUE,"method_a"
"nonlinear_threshold",200,1,1,"SL","XGB_STACK","absolute",-0.0419215936961148,-1.70838247327283,0.0875653972029795,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"SA","BG","squared",0.0167384058193244,1.97737481922213,0.047999278117997,TRUE,"method_b"
"nonlinear_threshold",200,3,1,"SA","BG","absolute",0.00590294065974669,1.35977417036387,0.173901398562621,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"SA","GR","squared",-0.143141029310325,-1.32004452256971,0.186820153491587,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"SA","GR","absolute",-0.0441946029865468,-1.13475494791767,0.256478007477354,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"SA","BMA_DMA","squared",0.0442051064600718,1.80597890237465,0.0709216351076583,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"SA","BMA_DMA","absolute",0.0195873038640214,1.4354915084335,0.151147086376862,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"SA","SL","squared",0.018854665457271,1.80256266258779,0.0714569252722046,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"SA","SL","absolute",0.0068872668953166,1.31992742876369,0.186859248802498,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"SA","XGB_STACK","squared",-0.00518552236915984,-0.0982805680964415,0.9217095078855,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"SA","XGB_STACK","absolute",0.0175323039872268,0.668798144319001,0.503624250639539,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"BG","GR","squared",-0.159879435129649,-1.48801896714034,0.136745891668691,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"BG","GR","absolute",-0.0500975436462935,-1.31003793198993,0.190183003762835,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"BG","BMA_DMA","squared",0.0274667006407474,1.68088860869327,0.0927845529973212,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"BG","BMA_DMA","absolute",0.0136843632042747,1.42866120545393,0.153101633227684,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"BG","SL","squared",0.00211625963794661,0.430543058009015,0.666800652162705,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"BG","SL","absolute",0.000984326235569903,0.30838011013056,0.757793114805529,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"BG","XGB_STACK","squared",-0.0219239281884842,-0.432749029601241,0.6651971062508,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"BG","XGB_STACK","absolute",0.0116293633274801,0.484195709954489,0.628246981237168,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"GR","BMA_DMA","squared",0.187346135770397,1.74307658680714,0.0813202377458209,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"GR","BMA_DMA","absolute",0.0637819068505681,1.63374500230059,0.102312404757583,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"GR","SL","squared",0.161995694767596,1.50500533902555,0.132322704098468,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"GR","SL","absolute",0.0510818698818634,1.34897181650151,0.177346018797702,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"GR","XGB_STACK","squared",0.137955506941165,1.3269218084284,0.184534549403186,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"GR","XGB_STACK","absolute",0.0617269069737736,1.64319795095313,0.100341983710943,FALSE,"method_b"
"nonlinear_threshold",200,3,1,"BMA_DMA","SL","squared",-0.0253504410028008,-1.63520693401393,0.102005675064103,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"BMA_DMA","SL","absolute",-0.0127000369687048,-1.29060591856329,0.196840362662015,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"BMA_DMA","XGB_STACK","squared",-0.0493906288292316,-0.995030446286037,0.319721456685017,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"BMA_DMA","XGB_STACK","absolute",-0.00205499987679457,-0.0959232466880746,0.92358153152474,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"SL","XGB_STACK","squared",-0.0240401878264308,-0.471970638823101,0.636947746095383,FALSE,"method_a"
"nonlinear_threshold",200,3,1,"SL","XGB_STACK","absolute",0.0106450370919102,0.435713546060284,0.663044576280405,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"SA","BG","squared",-0.000450066323489119,-0.102579746238194,0.918296518187799,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","BG","absolute",-1.30003168799227e-05,-0.0062685154412425,0.994998481065485,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","GR","squared",-0.16263592542041,-1.99315966277008,0.0462439665307166,TRUE,"method_a"
"nonlinear_threshold",200,1,2,"SA","GR","absolute",-0.0483224342530642,-1.56704947242912,0.117103128261273,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","BMA_DMA","squared",-0.0456495353046507,-0.942949987013585,0.345706484960151,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","BMA_DMA","absolute",-0.0118359986714994,-0.556318003275558,0.57799348195976,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","SL","squared",-0.017942742382358,-0.490781722163352,0.623580838877615,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","SL","absolute",-0.000155909366262746,-0.00892609251812445,0.992878103164623,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","XGB_STACK","squared",-0.0961037383620178,-1.29664709386662,0.194752640739374,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SA","XGB_STACK","absolute",-0.0347052831047816,-1.30577400864005,0.191629421368559,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","GR","squared",-0.162185859096921,-2.02739794098072,0.0426217323511595,TRUE,"method_a"
"nonlinear_threshold",200,1,2,"BG","GR","absolute",-0.0483094339361843,-1.61239575438553,0.106875848160712,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","BMA_DMA","squared",-0.0451994689811616,-1.00222620120556,0.316234356024742,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","BMA_DMA","absolute",-0.0118229983546194,-0.59958331618361,0.548783968807252,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","SL","squared",-0.0174926760588689,-0.531935934889165,0.594770367724664,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","SL","absolute",-0.000142909049382824,-0.00902472146322478,0.99279941182178,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","XGB_STACK","squared",-0.0956536720385286,-1.29165971189863,0.196475015387498,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BG","XGB_STACK","absolute",-0.0346922827879017,-1.2976090137295,0.194421723198116,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"GR","BMA_DMA","squared",0.11698639011576,1.60832312094843,0.107764429415048,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"GR","BMA_DMA","absolute",0.0364864355815648,1.36612432058262,0.171899945927299,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"GR","SL","squared",0.144693183038052,1.91948198309302,0.0549233642880085,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"GR","SL","absolute",0.0481665248868014,1.73172039764379,0.0833233570737413,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"GR","XGB_STACK","squared",0.0665321870583926,0.590101360327443,0.555122696899611,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"GR","XGB_STACK","absolute",0.0136171511482825,0.331088918786659,0.7405773215867,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"BMA_DMA","SL","squared",0.0277067929222927,1.01175153944831,0.311656865904082,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"BMA_DMA","SL","absolute",0.0116800893052366,1.04271606723684,0.297079814171998,FALSE,"method_b"
"nonlinear_threshold",200,1,2,"BMA_DMA","XGB_STACK","squared",-0.050454203057367,-0.52996074338177,0.596139149077675,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"BMA_DMA","XGB_STACK","absolute",-0.0228692844332823,-0.637791831912718,0.523609197335339,FALSE,"method_a"
